network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown
500,3,599.2335109181978,0.6590344999312931,2,0,0,1,0,1,0,1,0,0,0,0
511,5,399.6384318408365,0.0377479535602462,3,0,0,0,1,1,0,0,1,0,0,0
695,4,61.88267757217941,0.5164123750120916,1,0,1,0,0,0,1,1,0,0,0,0
633,4,2689.278666898341,0.4443338668498633,2,0,0,0,1,0,1,1,0,0,0,0
734,1,212.6693924999261,0.1926490950494956,0,0,0,0,1,0,1,0,1,0,0,0
805,4,684.3740151844733,0.5194340820548018,0,0,0,0,1,1,0,1,0,0,0,0
224,3,365.74407771030377,0.2399640373778426,1,0,0,1,0,0,1,1,0,0,0,0
300,4,1023.1459526225736,0.7340707863572704,2,0,0,1,0,0,1,0,0,0,1,0
653,7,634.9006750300607,0.5088030752631405,2,0,0,1,0,1,0,0,0,0,0,1
241,4,1052.3590647231215,0.2724353748815338,0,0,0,1,0,0,1,0,1,0,0,0
288,7,1235.6247042543732,0.2779372045694491,2,1,0,1,0,0,1,1,0,0,0,0
503,4,209.69375381764448,0.4289308387568245,4,0,0,0,1,0,1,1,0,0,0,0
680,1,503.3896068549892,0.5052722135959207,2,1,0,1,0,1,0,1,0,0,0,0
600,5,121.05190497003716,0.4832130670842099,2,1,0,0,1,1,0,0,0,1,0,0
300,2,174.45235596111107,0.2993869112136624,3,0,0,1,0,1,0,1,0,0,0,0
303,5,23.642196751926505,0.4707399548000794,2,0,0,1,0,1,0,1,0,0,0,0
627,2,539.0387444620737,0.2887082435316084,2,0,0,1,0,0,1,1,0,0,0,0
895,4,126.22951983140833,0.1531582781312958,1,0,0,1,0,0,1,1,0,0,0,0
732,5,570.4102641707248,0.2304238290352699,0,0,0,1,0,0,1,1,0,0,0,0
215,2,586.6921812803076,0.1900779697571278,4,0,0,1,0,0,1,1,0,0,0,0
191,5,20.691631738161,0.0302919819049491,1,1,0,1,0,1,0,1,0,0,0,0
629,4,1368.9416245006823,0.5568150628899111,4,1,0,1,0,0,1,1,0,0,0,0
188,5,1106.6727755646575,0.6720092210413625,1,0,0,1,0,0,1,0,0,1,0,0
342,2,2409.505589337328,0.1396427132664531,2,0,0,1,0,0,1,0,1,0,0,0
337,2,266.57999073961963,0.3450508481672463,1,0,0,1,0,1,0,1,0,0,0,0
441,3,306.57202193726005,0.8564753116638844,0,1,0,1,0,0,1,1,0,0,0,0
658,1,1588.5780106173054,0.2608130594020404,2,0,0,1,0,0,1,1,0,0,0,0
362,2,251.4116063606738,0.2011119335342391,2,0,0,1,0,1,0,0,0,1,0,0
872,3,1158.0117890179272,0.4438244723408842,2,0,0,1,0,1,0,0,1,0,0,0
333,5,1601.817511224397,0.1687124602665443,4,0,1,0,0,1,0,1,0,0,0,0
784,3,23.15316163216057,0.6534728238880663,3,0,0,1,0,1,0,1,0,0,0,0
260,6,765.3837210156122,0.5402342873210285,1,0,0,0,1,1,0,1,0,0,0,0
284,3,2149.774254942497,0.6385157502944965,1,1,0,1,0,0,1,0,1,0,0,0
530,5,802.6967448038524,0.207339908723119,0,0,0,1,0,0,1,1,0,0,0,0
212,3,268.5390727725914,0.5315788691024405,3,0,0,1,0,0,1,1,0,0,0,0
674,4,77.74862758300742,0.1827023521925241,3,0,0,1,0,1,0,0,1,0,0,0
691,6,1.6526678105257877,0.1094697244634613,0,0,0,1,0,1,0,0,1,0,0,0
813,5,643.309516764101,0.3535456174778568,2,0,0,0,1,1,0,1,0,0,0,0
600,4,831.9311697429251,0.1750634657659432,2,0,0,1,0,1,0,0,0,0,0,1
537,4,1283.565549888743,0.2360276830087374,3,0,0,1,0,1,0,1,0,0,0,0
666,3,127.9715292364983,0.3385214611058452,1,0,0,1,0,0,1,1,0,0,0,0
930,5,103.55438673360162,0.2529970292957902,1,0,0,1,0,1,0,0,0,1,0,0
428,2,573.7827921398226,0.4554962893747525,1,0,0,1,0,0,1,0,0,1,0,0
344,2,417.0254724795915,0.1610004312907497,1,0,0,0,1,1,0,1,0,0,0,0
642,5,430.6098644183851,0.5422147307840521,3,0,0,1,0,0,1,1,0,0,0,0
176,5,295.24834682897693,0.2339339744296755,2,0,0,1,0,0,1,0,1,0,0,0
443,4,457.8081891252647,0.2391597114667601,2,0,0,1,0,1,0,0,0,0,1,0
525,3,182.80577524394167,0.1599349082018889,1,0,0,0,1,0,1,0,1,0,0,0
800,5,48.93326451871989,0.372998730902303,0,0,0,1,0,0,1,1,0,0,0,0
457,2,89.56509618614487,0.4676080351613131,1,1,0,1,0,1,0,0,0,0,0,1
319,5,1306.686062298888,0.422502435274365,2,0,0,1,0,1,0,1,0,0,0,0
548,6,882.0585105443974,0.3702947538275323,1,0,0,0,1,1,0,1,0,0,0,0
318,3,689.8011415777158,0.2817389901657283,0,0,0,1,0,1,0,1,0,0,0,0
258,2,1061.823833277181,0.3913474533037711,3,0,0,0,1,1,0,0,0,0,1,0
420,5,885.8962113655689,0.073928972953425,1,0,0,1,0,1,0,0,0,1,0,0
954,5,634.7568436248279,0.2763542712184483,1,0,0,0,1,0,1,1,0,0,0,0
457,8,1864.5406492412549,0.2994370434842392,3,0,0,1,0,1,0,1,0,0,0,0
368,1,458.06588632880886,0.3871646464521456,2,0,0,0,1,1,0,1,0,0,0,0
64,3,95.49407656911016,0.6507081282004691,0,0,0,1,0,1,0,1,0,0,0,0
680,1,593.349590328358,0.096623496940368,2,0,0,1,0,1,0,1,0,0,0,0
454,6,213.25817105835492,0.2144385488270335,1,0,0,1,0,0,1,1,0,0,0,0
94,3,72.08595471285292,0.1673003440945502,2,0,0,1,0,1,0,1,0,0,0,0
446,1,35.80957377732091,0.1750598201919072,1,0,0,1,0,0,1,1,0,0,0,0
549,2,1063.2304404155136,0.2309266637445831,2,0,0,1,0,0,1,1,0,0,0,0
777,2,530.8024119220032,0.1820924019913196,3,0,0,1,0,1,0,0,0,1,0,0
318,3,2950.172771596383,0.7321779528791027,1,0,0,0,1,1,0,1,0,0,0,0
456,5,61.450428417946256,0.2535091370042021,1,0,0,1,0,1,0,0,0,0,1,0
598,2,2321.311931324601,0.0549769407877706,2,1,0,0,1,1,0,1,0,0,0,0
326,7,413.26330727762047,0.2291689666476698,0,0,0,1,0,0,1,1,0,0,0,0
220,6,836.7145833826789,0.297958506105094,2,0,0,1,0,1,0,0,0,0,0,1
421,5,1787.7990233582989,0.3966839189485351,1,0,0,1,0,1,0,1,0,0,0,0
243,4,916.1500937098024,0.3902088648992778,2,1,0,1,0,1,0,0,1,0,0,0
526,6,64.59626756640941,0.4744653133328137,0,0,0,1,0,1,0,1,0,0,0,0
351,3,709.985541123931,0.1597567478371989,2,0,0,1,0,0,1,0,0,1,0,0
707,1,52.90013489864898,0.564084143925167,1,1,0,1,0,0,1,1,0,0,0,0
598,2,285.35239588133123,0.3063029264200075,0,0,0,1,0,1,0,1,0,0,0,0
340,5,50.69314848683904,0.2158335693808434,3,1,0,1,0,1,0,0,0,0,0,1
100,5,330.0179749641858,0.5644702943592489,1,0,0,0,1,0,1,1,0,0,0,0
542,6,1387.9905672783425,0.2101978040823241,2,0,0,1,0,1,0,1,0,0,0,0
797,1,230.8396366461694,0.2652658296400534,2,0,0,1,0,1,0,1,0,0,0,0
64,2,349.76303933447326,0.303189459263464,2,0,0,0,1,1,0,0,1,0,0,0
638,2,1018.314966534714,0.4970778579395361,2,0,0,0,1,1,0,0,0,0,0,1
209,1,1197.6819606397248,0.476325205791598,1,0,1,0,0,1,0,1,0,0,0,0
319,3,476.5885348746788,0.4393390750091721,1,0,0,1,0,1,0,0,1,0,0,0
703,5,1368.049636401751,0.7000922134455044,3,0,0,1,0,1,0,1,0,0,0,0
190,5,148.4282941645101,0.2474937448444161,0,0,0,1,0,1,0,1,0,0,0,0
588,3,1933.0879740403664,0.440933711987599,0,0,0,0,1,0,1,0,1,0,0,0
507,4,604.7900860349506,0.2768057338488149,2,1,0,1,0,0,1,0,1,0,0,0
817,1,758.4136114949774,0.5555071656448626,2,0,0,1,0,1,0,1,0,0,0,0
486,3,451.14734544177065,0.2395349742518932,1,0,0,0,1,0,1,0,0,1,0,0
561,2,59.390247621525226,0.1703683902420422,2,0,0,1,0,1,0,1,0,0,0,0
659,2,281.93428414477734,0.2641053052409366,3,0,0,1,0,0,1,0,0,1,0,0
692,2,56.84735178375507,0.2087677299830845,3,1,0,0,1,0,1,0,0,1,0,0
211,1,801.0383706684094,0.6569575336324682,2,0,0,1,0,0,1,1,0,0,0,0
396,1,331.0059081509405,0.3359516583681566,2,0,0,0,1,0,1,0,0,1,0,0
415,4,36.541891912918025,0.3294513552928453,2,0,0,1,0,1,0,1,0,0,0,0
465,2,381.57736490578753,0.1060411991609784,0,0,0,1,0,1,0,1,0,0,0,0
344,3,781.6838052586025,0.1509110325676262,2,0,0,1,0,0,1,0,0,1,0,0
653,2,358.0635067415292,0.2859199373887286,2,0,0,0,1,1,0,1,0,0,0,0
731,5,1554.6376149090595,0.2549226275413593,2,0,0,0,1,0,1,0,0,1,0,0
293,7,604.803737602062,0.2258477701927045,1,0,0,1,0,1,0,0,0,0,1,0
590,2,556.7916246061322,0.3653795608164522,2,0,0,1,0,1,0,1,0,0,0,0
435,4,242.9625722216791,0.3858505951638935,3,0,0,0,1,1,0,0,1,0,0,0
402,6,1274.8733430770328,0.4186859064025884,1,0,0,0,1,1,0,1,0,0,0,0
572,8,96.07462166593945,0.1365179192830829,2,0,0,1,0,1,0,0,1,0,0,0
720,5,1251.1312297499069,0.0886337378264176,2,0,0,1,0,1,0,0,0,1,0,0
572,4,3355.346907376218,0.4019967224002093,2,0,0,0,1,1,0,0,1,0,0,0
337,7,724.2149350982212,0.2525268938099631,2,1,0,1,0,0,1,1,0,0,0,0
712,2,24.96452883139994,0.1850363623348715,2,0,0,1,0,1,0,0,0,1,0,0
551,1,1016.2246107557352,0.4925294010671103,0,0,0,1,0,1,0,1,0,0,0,0
415,3,261.0414109968212,0.1021091429373855,1,0,0,0,1,0,1,1,0,0,0,0
528,5,132.5658481581321,0.667311719700199,1,0,0,1,0,0,1,1,0,0,0,0
567,6,10.191439012478822,0.2306012372116494,1,0,0,1,0,1,0,1,0,0,0,0
124,6,410.2608892417649,0.5561622564970375,1,0,1,0,0,1,0,0,1,0,0,0
536,3,203.3089392354594,0.4983710226831012,1,1,0,0,1,1,0,1,0,0,0,0
705,8,342.0354121797773,0.1812769419368718,1,1,0,1,0,1,0,1,0,0,0,0
335,2,20.01220638064236,0.3725331345308582,2,0,0,1,0,1,0,1,0,0,0,0
236,5,501.165179710392,0.4450715966412066,2,0,0,0,1,1,0,1,0,0,0,0
685,2,2143.1406281745503,0.3956292628479452,2,0,0,0,1,1,0,1,0,0,0,0
338,5,518.151618965338,0.2139152431108453,1,1,0,0,1,0,1,1,0,0,0,0
442,1,155.70013616107104,0.6085954325725536,2,0,1,0,0,0,1,1,0,0,0,0
394,2,420.63563201964087,0.225427060595859,1,0,0,0,1,1,0,1,0,0,0,0
471,5,434.7302540869465,0.2916602636106126,1,0,0,0,1,1,0,0,1,0,0,0
486,5,994.1068289615802,0.1927957049167936,2,0,0,1,0,0,1,1,0,0,0,0
471,3,1301.8572645760396,0.151146140982441,2,0,0,0,1,1,0,0,0,1,0,0
1039,6,457.2550894209864,0.3102971912032454,2,1,0,1,0,0,1,1,0,0,0,0
640,5,114.63492773822068,0.2902877476869067,3,0,0,1,0,0,1,0,1,0,0,0
631,4,223.74027954783529,0.3405149647039582,2,0,0,1,0,0,1,0,0,1,0,0
614,3,376.28009620016906,0.2217998642919275,2,0,0,0,1,0,1,1,0,0,0,0
284,5,145.56345742064204,0.4726292422226099,1,0,0,1,0,1,0,0,0,1,0,0
595,4,1247.625035796318,0.4577356548091706,2,0,0,0,1,0,1,1,0,0,0,0
762,2,1631.578201232444,0.5297347041315775,0,1,0,0,1,1,0,0,0,1,0,0
453,6,727.4642926193624,0.2862560460609084,2,0,0,0,1,1,0,1,0,0,0,0
363,10,1107.184320314258,0.1787669877128377,0,0,0,1,0,0,1,1,0,0,0,0
555,3,513.1046313385417,0.2255097063914771,3,0,0,1,0,1,0,1,0,0,0,0
950,5,774.646260823516,0.6862604306121511,1,0,0,1,0,1,0,1,0,0,0,0
208,4,504.50106303266216,0.2724593439103641,0,0,0,1,0,1,0,1,0,0,0,0
188,8,1079.043406720279,0.2237241344428319,2,0,0,0,1,0,1,1,0,0,0,0
1053,3,57.854805586312544,0.513621237372917,2,0,0,1,0,0,1,1,0,0,0,0
334,1,3.508219310170805,0.5169827743306514,4,0,0,1,0,0,1,1,0,0,0,0
378,5,830.3398243612396,0.322106768649777,1,0,0,1,0,1,0,0,1,0,0,0
310,4,118.77925087253168,0.2036488903536529,2,0,0,1,0,1,0,0,1,0,0,0
633,4,1386.0251275276755,0.2877900866339455,1,0,0,0,1,0,1,1,0,0,0,0
472,8,168.33642429255062,0.1863466074697458,1,0,0,1,0,1,0,1,0,0,0,0
469,4,337.33233264228375,0.2203598552025105,3,0,0,1,0,1,0,0,1,0,0,0
364,5,680.7153947106532,0.5259920267144196,0,1,0,0,1,0,1,1,0,0,0,0
607,1,2886.5162270427018,0.1488059292385434,0,0,1,0,0,1,0,1,0,0,0,0
423,3,5.038555680694847,0.2551100249323845,1,1,0,1,0,0,1,1,0,0,0,0
487,3,953.4622089945842,0.1455207089744786,1,1,0,0,1,0,1,1,0,0,0,0
744,5,583.0833499591553,0.3284788592320463,1,0,0,1,0,0,1,1,0,0,0,0
1000,2,964.2470662747248,0.5194527626025417,2,0,0,1,0,1,0,0,0,0,0,1
814,5,1004.6444438473534,0.2339206841609565,1,1,0,1,0,1,0,1,0,0,0,0
236,2,3572.686181947188,0.3086405980495931,1,0,0,0,1,1,0,0,1,0,0,0
742,3,2212.596718246552,0.232085024865371,1,1,0,1,0,0,1,1,0,0,0,0
771,5,662.3853083959066,0.2219643797429582,1,0,0,0,1,1,0,1,0,0,0,0
680,1,637.8470661706984,0.2025546187606031,2,1,0,1,0,1,0,0,0,1,0,0
695,3,287.23503566342123,0.5046385048557509,2,0,0,1,0,1,0,0,1,0,0,0
201,7,540.8859018930291,0.1302281018680557,2,0,0,1,0,0,1,1,0,0,0,0
287,1,147.99046036313976,0.1925104315287027,2,1,0,0,1,1,0,1,0,0,0,0
336,7,2263.104711806043,0.4816854286840117,1,0,0,1,0,0,1,1,0,0,0,0
774,6,648.5532632149018,0.4890397812575458,0,0,1,0,0,1,0,0,0,0,0,1
528,5,1258.186101304723,0.334956131312233,1,0,0,1,0,1,0,0,1,0,0,0
420,7,313.0481332401939,0.2008228126325034,2,0,1,0,0,1,0,1,0,0,0,0
646,6,31.93708530929785,0.1094392694109225,1,0,0,1,0,0,1,1,0,0,0,0
342,6,589.666168045985,0.2955359572485301,0,0,0,1,0,1,0,1,0,0,0,0
195,8,476.6178238511008,0.6223428966838399,0,0,0,1,0,1,0,1,0,0,0,0
258,5,2022.125792037712,0.2952033692330228,2,0,0,1,0,1,0,1,0,0,0,0
957,3,786.9277798321373,0.5406565697031668,2,0,0,1,0,1,0,1,0,0,0,0
546,4,2522.409010561621,0.3258633086894854,1,0,0,1,0,1,0,1,0,0,0,0
390,5,815.1725035948441,0.2181341266093824,0,0,0,1,0,0,1,1,0,0,0,0
580,3,733.5772844904812,0.2422452498276949,2,0,1,0,0,0,1,1,0,0,0,0
323,4,1879.4862582862927,0.2954022235197884,1,0,0,1,0,1,0,1,0,0,0,0
705,2,845.5296815639801,0.2985883439935057,3,1,0,1,0,0,1,0,0,1,0,0
405,1,413.5862054000844,0.0581919082390377,1,0,0,1,0,1,0,1,0,0,0,0
650,3,2102.056326198407,0.3154266387627327,2,1,0,1,0,0,1,1,0,0,0,0
495,4,3093.077360516057,0.2385761523586229,2,0,0,1,0,1,0,0,1,0,0,0
833,5,834.5571407568763,0.3072912311480091,0,1,1,0,0,1,0,0,0,1,0,0
1017,2,494.8646790057868,0.0787302910145382,1,0,0,1,0,1,0,1,0,0,0,0
445,3,1248.2372869852975,0.2316966179425567,2,1,0,1,0,1,0,1,0,0,0,0
690,2,627.3378863062039,0.4729007843575432,3,0,0,0,1,1,0,0,1,0,0,0
560,5,108.06732046612152,0.1537131071507195,1,1,0,1,0,1,0,0,0,1,0,0
581,2,745.221351837381,0.0601427585438483,0,0,0,1,0,0,1,1,0,0,0,0
471,3,948.8608546486292,0.6738319492691959,1,1,0,1,0,1,0,0,1,0,0,0
769,7,632.5462882237586,0.1618724218080296,0,0,0,1,0,1,0,0,0,1,0,0
463,4,646.5418041574994,0.1123791834959092,1,0,0,1,0,1,0,1,0,0,0,0
857,5,158.2939810730066,0.1231429637769396,2,1,0,1,0,1,0,0,1,0,0,0
624,3,1133.2920404397194,0.4283907458147898,3,1,0,1,0,1,0,0,0,1,0,0
454,3,758.2789467895525,0.5221168527873372,1,0,0,1,0,0,1,0,0,0,1,0
359,3,528.1104219112933,0.3613221293182022,1,0,1,0,0,1,0,0,0,1,0,0
496,3,1705.6382431226914,0.4508185040957048,2,0,0,1,0,0,1,0,0,0,0,1
689,1,1676.9781965783209,0.2023089198121435,1,0,0,0,1,0,1,1,0,0,0,0
264,3,1258.1269164635169,0.1588415071274809,3,0,0,0,1,1,0,0,1,0,0,0
668,6,1479.8065016415574,0.6371826117793686,1,1,1,0,0,1,0,0,0,1,0,0
382,6,1929.4223774075424,0.5492007850840595,0,0,0,1,0,0,1,1,0,0,0,0
257,2,1410.5591597029345,0.7627236947749233,1,0,0,1,0,1,0,0,0,1,0,0
348,3,2586.122756422195,0.3134185653690287,2,0,0,1,0,0,1,0,1,0,0,0
624,5,491.2951630648315,0.5164587705344934,4,0,0,1,0,1,0,1,0,0,0,0
479,4,1152.5775292594462,0.1586743938136,3,0,0,1,0,1,0,1,0,0,0,0
262,5,394.895226699737,0.2141373131979555,1,1,0,1,0,1,0,1,0,0,0,0
610,4,1139.320243649939,0.146012048247992,3,1,1,0,0,0,1,1,0,0,0,0
453,10,457.0502663200261,0.2115809347109998,1,0,0,0,1,1,0,1,0,0,0,0
765,6,1803.4240000564796,0.1190819803745324,0,0,0,0,1,0,1,0,1,0,0,0
304,4,991.99210134109,0.5313604606795541,2,1,0,1,0,1,0,1,0,0,0,0
809,8,629.4191114219075,0.5295556194892086,2,0,0,1,0,0,1,0,0,1,0,0
559,3,66.24554974007866,0.462713805790655,1,0,0,1,0,1,0,1,0,0,0,0
64,3,902.3582625256288,0.2944040824512556,4,1,0,1,0,1,0,1,0,0,0,0
567,5,214.1330215008757,0.2922023750469405,2,0,0,1,0,1,0,0,0,1,0,0
372,3,271.59950208469354,0.1440433999313178,2,0,0,0,1,1,0,0,0,1,0,0
433,4,575.9461173774463,0.2608028418706362,2,0,0,1,0,1,0,0,0,0,1,0
765,3,1786.0538380675655,0.5902353652663989,3,1,0,1,0,1,0,0,0,1,0,0
632,5,36.68805088557945,0.0866273368794925,2,0,0,1,0,1,0,1,0,0,0,0
456,3,127.45867168846772,0.5821378707404556,1,0,0,1,0,0,1,0,1,0,0,0
337,3,121.03685589629148,0.5704030060503734,2,1,0,0,1,0,1,1,0,0,0,0
435,6,1102.2052256805234,0.184773541671754,0,0,0,0,1,0,1,1,0,0,0,0
1130,5,1305.864637210153,0.0883216602466884,1,0,0,1,0,1,0,1,0,0,0,0
888,3,260.17790714630155,0.2823857143985471,2,0,0,1,0,0,1,1,0,0,0,0
288,4,357.1356620606024,0.3777618294094363,1,0,0,1,0,1,0,0,1,0,0,0
561,6,1144.8225327710095,0.3873656525298526,3,0,0,1,0,1,0,0,1,0,0,0
369,2,209.52666627081192,0.4465821935590527,2,0,0,1,0,1,0,1,0,0,0,0
403,2,55.08177539136428,0.2909216156819683,1,0,0,1,0,1,0,0,0,0,1,0
1020,5,495.75851802445294,0.1674218529206272,2,1,0,1,0,0,1,0,1,0,0,0
503,3,1352.5403242933094,0.7031214011387826,3,0,0,1,0,1,0,1,0,0,0,0
662,1,1185.7797753569248,0.506076780728524,2,0,0,1,0,1,0,1,0,0,0,0
540,3,85.07840015111653,0.4569612436003643,2,0,0,1,0,1,0,1,0,0,0,0
363,7,262.87859067963853,0.3534791400588454,3,0,0,1,0,1,0,0,0,1,0,0
452,1,763.4901908450154,0.683898163025349,1,0,0,1,0,1,0,0,1,0,0,0
516,4,978.3447834053956,0.065446700991836,2,0,0,1,0,1,0,1,0,0,0,0
659,4,561.6676646909311,0.3470474174036184,0,0,0,0,1,1,0,1,0,0,0,0
454,2,976.1270964302634,0.4841476166030275,2,0,0,1,0,1,0,1,0,0,0,0
133,2,3290.5080215121848,0.2684967762852253,3,1,0,0,1,0,1,0,0,1,0,0
741,5,513.7667487687878,0.4558043231278901,2,0,0,1,0,1,0,0,1,0,0,0
490,6,1129.3086033432626,0.4116936173158123,2,0,1,0,0,0,1,1,0,0,0,0
492,5,677.1452871366021,0.275248109601041,2,0,0,1,0,1,0,1,0,0,0,0
706,5,1518.21980287136,0.6038237440439269,2,0,0,0,1,1,0,0,1,0,0,0
762,6,715.4330764435914,0.3998355063551799,2,0,1,0,0,1,0,0,1,0,0,0
437,2,383.8943471327386,0.497726924384858,1,0,0,1,0,0,1,1,0,0,0,0
759,3,783.0394364402823,0.4224113593916104,2,0,0,0,1,0,1,0,0,0,1,0
424,3,1174.6033903875352,0.1602308850978684,1,1,0,0,1,1,0,1,0,0,0,0
527,7,884.782114386295,0.0873820124227964,2,0,0,1,0,0,1,1,0,0,0,0
747,2,2113.0060868860983,0.1936863855865225,1,0,1,0,0,0,1,0,0,1,0,0
64,1,238.82668294472467,0.3074936447346304,0,1,0,1,0,1,0,1,0,0,0,0
644,1,249.324244650645,0.1241621534001632,2,0,0,1,0,0,1,0,1,0,0,0
682,3,134.88367401182936,0.388794589717285,1,0,0,0,1,1,0,1,0,0,0,0
432,3,160.10105588883616,0.3750770079854401,1,0,0,1,0,1,0,0,1,0,0,0
665,6,640.9945335485618,0.5003713391880107,3,0,0,1,0,0,1,0,0,1,0,0
512,4,78.88595263697893,0.3974635128756001,0,0,0,1,0,1,0,0,1,0,0,0
774,6,435.2514053743283,0.4915242993929268,1,0,0,0,1,0,1,0,1,0,0,0
443,3,397.0788134823648,0.3282151357572707,2,0,0,0,1,0,1,1,0,0,0,0
465,3,1361.4772168333566,0.3821968090786514,1,0,0,1,0,1,0,1,0,0,0,0
348,3,495.20951251507074,0.2505647749868421,1,0,0,1,0,0,1,0,0,1,0,0
663,5,416.6051015588866,0.0822912505630509,1,0,0,0,1,1,0,0,1,0,0,0
446,3,211.28543346531276,0.0741500446678155,0,1,0,1,0,1,0,0,0,0,1,0
662,2,143.10677977783612,0.7861214116765137,0,0,0,0,1,1,0,1,0,0,0,0
601,2,206.59530133720384,0.4202504461084406,3,1,0,1,0,1,0,1,0,0,0,0
298,5,374.21077547878434,0.1202921441842489,0,0,0,0,1,0,1,1,0,0,0,0
736,4,465.1892793990784,0.2197937742837341,2,0,0,0,1,0,1,0,1,0,0,0
747,3,128.93162711501952,0.3824132037541113,0,1,0,1,0,1,0,1,0,0,0,0
477,3,490.69116017251525,0.5328615415956719,2,0,0,1,0,1,0,0,0,1,0,0
642,5,2243.875121635004,0.7152704955168678,4,0,0,0,1,1,0,1,0,0,0,0
305,4,31.540466845425176,0.285753546262598,1,0,0,1,0,1,0,1,0,0,0,0
506,3,78.45502936086265,0.3099496899302306,1,0,0,0,1,1,0,1,0,0,0,0
253,3,1299.7487624107723,0.0958863871345626,0,0,0,0,1,0,1,0,0,1,0,0
327,2,87.57341324246734,0.2466059331941914,4,0,0,1,0,0,1,1,0,0,0,0
298,7,268.4159891767951,0.5243169696208322,1,0,0,0,1,0,1,1,0,0,0,0
152,4,577.0027310627192,0.1999656664661482,0,0,0,1,0,0,1,1,0,0,0,0
613,7,315.8539701568404,0.1547359113258123,0,0,0,1,0,1,0,0,1,0,0,0
153,2,19.750172395839645,0.4247940553820556,1,0,1,0,0,0,1,1,0,0,0,0
330,4,207.25254121007285,0.5760780683056635,3,1,0,0,1,0,1,0,0,0,1,0
937,8,685.2525926380758,0.1935600127851865,1,0,0,0,1,0,1,1,0,0,0,0
394,2,321.74084366951934,0.2528631046406316,2,0,0,1,0,0,1,1,0,0,0,0
544,3,1043.0877101840715,0.2304731407359234,3,1,0,1,0,0,1,1,0,0,0,0
834,2,2212.9038107838733,0.6140630229528752,1,0,0,1,0,0,1,0,0,1,0,0
383,2,1092.380807647613,0.1127557518366756,3,0,0,1,0,1,0,1,0,0,0,0
230,4,122.91035633327104,0.5150898356996915,0,0,0,0,1,1,0,0,0,0,1,0
301,7,2267.798845315672,0.4348185183910015,1,0,0,1,0,1,0,0,0,1,0,0
567,3,1048.556653676396,0.3222089607285953,2,0,0,1,0,0,1,1,0,0,0,0
451,7,1388.5272612190156,0.2178143679627349,1,0,0,1,0,1,0,0,0,0,1,0
674,4,865.4618319505985,0.5952583563178075,0,0,0,0,1,1,0,0,0,0,0,1
628,2,426.51262331996776,0.4333477440437931,0,0,0,1,0,1,0,0,0,1,0,0
667,1,149.10465694539715,0.5256047991099506,2,1,0,1,0,0,1,1,0,0,0,0
494,2,2428.6793183797463,0.0166261390113681,3,0,0,1,0,0,1,0,0,0,0,1
223,7,87.44285331636915,0.303438162912811,3,0,0,1,0,1,0,1,0,0,0,0
249,5,258.6894022709613,0.2368533590957952,3,0,0,1,0,0,1,0,1,0,0,0
