network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown
0.5438165438165439,0.16666666666666669,0.56406137358658,0.4627669369033601,3,0,0,1,0,1,0,1,0,0,0,0
0.5552825552825553,0.16666666666666669,0.5606851668871365,0.4576635107935385,1,0,0,1,0,1,0,1,0,0,0,0
0.2866502866502867,0.16666666666666669,0.678731359415534,0.6601006370081332,2,0,0,0,1,1,0,0,0,1,0,0
0.1728091728091728,0.08333333333333333,0.765819098211864,0.2313520606910864,1,0,0,0,1,0,1,1,0,0,0,0
0.3562653562653563,0.25,0.8558033551950067,0.3880400560616358,2,0,0,1,0,1,0,1,0,0,0,0
0.21621621621621623,0.3333333333333333,0.6789014492132274,0.3283757978296666,2,0,0,1,0,1,0,1,0,0,0,0
0.601965601965602,0.08333333333333333,0.7709280912946525,0.0578342408535319,1,0,0,1,0,0,1,0,1,0,0,0
0.32022932022932027,0.3333333333333333,0.7924751126030583,0.2106114123576609,2,0,0,1,0,1,0,1,0,0,0,0
0.5544635544635546,0.16666666666666669,0.7249579422694635,0.273871486416281,3,0,0,1,0,1,0,1,0,0,0,0
0.6863226863226863,0.4166666666666667,0.8064760365359802,0.1960227342761564,0,0,0,1,0,0,1,1,0,0,0,0
0.20884520884520885,0.4166666666666667,0.8508060753926643,0.3325643216715722,1,0,0,0,1,1,0,0,0,0,0,1
0.40376740376740383,0.16666666666666669,0.7234547714256904,0.5186289951496681,2,0,0,1,0,0,1,1,0,0,0,0
0.4537264537264538,0.3333333333333333,0.6537654501737463,0.2584647542344026,4,0,0,1,0,0,1,1,0,0,0,0
0.2055692055692056,0.5833333333333333,0.659890840121386,0.4724710890766852,2,0,0,1,0,0,1,1,0,0,0,0
0.5642915642915644,0.25,0.4046548693465939,0.2244537798678626,4,0,0,1,0,0,1,1,0,0,0,0
0.31122031122031124,0.3333333333333333,0.7053477489110845,0.5064805348445715,1,0,0,0,1,1,0,1,0,0,0,0
0.27190827190827194,0.0,0.6371181343795755,0.3359516583681566,2,0,0,0,1,0,1,0,0,1,0,0
0.25470925470925476,0.0,0.46344017878095334,0.4832803141290991,1,0,0,1,0,0,1,1,0,0,0,0
0.27682227682227684,0.25,0.35731171841239906,0.4607046343891963,3,0,0,1,0,0,1,0,0,1,0,0
0.46846846846846846,0.0,0.8166942880088902,0.6005594706116771,2,0,0,1,0,0,1,1,0,0,0,0
0.3734643734643735,0.49999999999999994,0.6793055841092495,0.4863994814677572,1,0,0,1,0,1,0,1,0,0,0,0
0.40868140868140873,0.5833333333333333,0.7916330876581837,0.1722774780796566,2,1,0,1,0,0,1,1,0,0,0,0
0.524979524979525,0.25,0.7469156307264578,0.496229907871291,2,0,0,1,0,1,0,0,0,1,0,0
0.3677313677313678,0.3333333333333333,0.3880664366491532,0.277654527784791,0,0,0,1,0,1,0,1,0,0,0,0
0.2366912366912367,0.16666666666666669,0.5517023532434346,0.7950369935312508,2,1,0,0,1,1,0,0,0,1,0,0
0.31203931203931207,0.16666666666666669,0.7912009491611397,0.3757074829239364,2,0,0,1,0,1,0,1,0,0,0,0
0.5593775593775594,0.16666666666666669,0.5264249153635921,0.3824132037541113,0,1,0,1,0,1,0,1,0,0,0,0
0.325962325962326,0.16666666666666669,0.8051407299102143,0.1969877767695428,3,0,0,0,1,1,0,1,0,0,0,0
0.49140049140049147,0.5833333333333333,0.6643277105105125,0.3710642290728093,2,0,0,1,0,1,0,0,1,0,0,0
0.2653562653562654,0.0,0.8287688507648117,0.4593031787569887,2,0,0,0,1,1,0,1,0,0,0,0
0.7239967239967241,0.16666666666666669,0.507829872580161,0.4758828652905711,2,0,0,0,1,0,1,1,0,0,0,0
0.22604422604422608,0.16666666666666669,0.6969305920491847,0.7209109362034298,1,0,0,1,0,0,1,1,0,0,0,0
0.3398853398853399,0.3333333333333333,0.8798776972133292,0.1452205148596616,3,0,0,1,0,0,1,0,1,0,0,0
0.30221130221130227,0.4166666666666667,0.6227188878781218,0.4009794652805073,1,0,1,0,0,1,0,1,0,0,0,0
0.14905814905814907,0.3333333333333333,0.7111513427848754,0.4370600879036101,2,1,0,1,0,1,0,1,0,0,0,0
0.515970515970516,0.08333333333333333,0.760594892479045,0.3634626527169487,1,0,0,0,1,0,1,1,0,0,0,0
0.17936117936117935,0.16666666666666669,0.7621528959209181,0.2564090284134482,2,0,0,1,0,0,1,1,0,0,0,0
0.3005733005733006,0.16666666666666669,0.7129151231870215,0.3593327452498971,4,0,0,1,0,1,0,0,0,0,1,0
0.3914823914823915,0.08333333333333333,0.6543550476439383,0.2126958755439104,1,0,0,1,0,1,0,1,0,0,0,0
0.26699426699426704,0.16666666666666669,0.9265287846040691,0.4213088485518971,1,0,0,0,1,1,0,0,0,0,1,0
0.13022113022113024,0.5833333333333333,0.6667735202366033,0.128233729646699,2,0,0,1,0,0,1,1,0,0,0,0
0.45945945945945954,0.25,0.6279039924731914,0.5447253817619546,2,1,0,1,0,1,0,0,1,0,0,0
0.08435708435708437,0.4166666666666667,0.7632010168514621,0.4783784055485383,1,1,0,1,0,0,1,1,0,0,0,0
0.4635544635544636,0.16666666666666669,0.6933993883748383,0.2221380220559773,0,1,0,0,1,1,0,1,0,0,0,0
0.29402129402129407,0.16666666666666669,0.16432696160472043,0.2551100249323845,1,1,0,1,0,0,1,1,0,0,0,0
0.8083538083538084,0.25,0.7503880337684588,0.1977592940204175,1,0,0,1,0,1,0,0,1,0,0,0
0.3054873054873055,0.0,0.832457813684618,0.4932817111042902,0,0,0,1,0,1,0,0,1,0,0,0
0.047502047502047506,0.25,0.6082057127381545,0.2318228710669731,0,1,1,0,0,0,1,0,0,0,1,0
0.5438165438165439,0.6666666666666666,0.8146595071177273,0.3440707492302625,0,0,0,1,0,0,1,1,0,0,0,0
0.162981162981163,0.16666666666666669,0.8790543434225848,0.3920274441617425,2,0,0,0,1,1,0,0,1,0,0,0
0.5241605241605242,0.49999999999999994,0.5873074914146524,0.4556181447127656,1,0,0,1,0,1,0,1,0,0,0,0
0.21130221130221133,0.08333333333333333,0.4832318504346388,0.2415515187730515,1,0,0,1,0,0,1,1,0,0,0,0
0.28828828828828834,0.25,0.7538477235441904,0.3736192161015063,2,0,0,1,0,1,0,0,0,1,0,0
0.32841932841932847,0.16666666666666669,0.4210216583621237,0.3094207681401188,1,0,0,1,0,1,0,1,0,0,0,0
0.47829647829647837,0.4166666666666667,0.777305363672417,0.2469669157965176,3,0,0,1,0,0,1,0,0,0,0,1
0.46273546273546273,0.25,0.63150231183643,0.3573642552022987,3,0,0,1,0,0,1,0,0,1,0,0
0.14823914823914824,0.6666666666666666,0.8320714680153316,0.2370092397815597,1,0,0,1,0,0,1,1,0,0,0,0
0.34889434889434895,0.08333333333333333,0.776013455218675,0.3893347701545884,3,0,1,0,0,0,1,1,0,0,0,0
0.5937755937755939,0.08333333333333333,0.5643659568487469,0.1405888044793773,1,0,0,1,0,0,1,1,0,0,0,0
0.3693693693693694,0.08333333333333333,0.8812756351463814,0.2659584193364865,1,0,0,1,0,0,1,1,0,0,0,0
0.4373464373464374,0.16666666666666669,0.6188506479108375,0.0040272095481581,1,1,0,1,0,0,1,1,0,0,0,0
0.15151515151515155,0.16666666666666669,0.9148587721262432,0.1700305640556862,2,0,0,0,1,1,0,1,0,0,0,0
0.31122031122031124,0.16666666666666669,0.7987198804020178,0.229224500533202,2,1,0,1,0,1,0,0,0,1,0,0
0.04832104832104832,0.25,0.7800625364984808,0.3727396524440429,1,0,0,1,0,0,1,1,0,0,0,0
0.4930384930384931,0.0,0.6399335231566814,0.2181042749690882,4,0,0,1,0,1,0,1,0,0,0,0
0.40950040950040956,0.3333333333333333,0.6105153973339096,0.465881177427481,1,0,0,1,0,1,0,0,0,1,0,0
0.13595413595413597,0.49999999999999994,0.7820820352622682,0.3597035953280759,1,0,0,1,0,1,0,1,0,0,0,0
0.35380835380835385,0.16666666666666669,0.6344218073658168,0.5084561019080046,2,0,0,1,0,0,1,0,0,0,1,0
0.03521703521703522,0.3333333333333333,0.5875208188601979,0.2814877647013168,1,0,0,1,0,1,0,1,0,0,0,0
0.42669942669942673,0.25,0.8413279801408964,0.2294953082580365,1,0,0,1,0,0,1,0,0,1,0,0
0.3857493857493858,0.25,0.642567418801482,0.1257345178249255,2,0,0,1,0,0,1,0,0,1,0,0
0.5470925470925472,0.3333333333333333,0.6626884396055168,0.6389396382268168,1,0,0,1,0,1,0,1,0,0,0,0
0.3628173628173629,0.25,0.7421619613387371,0.4114197537727396,0,1,0,1,0,1,0,0,1,0,0,0
0.2743652743652744,0.4166666666666667,0.7343137808967746,0.0667466615109418,0,0,0,1,0,1,0,1,0,0,0,0
0.411957411957412,0.3333333333333333,0.5859219968131079,0.2922023750469405,2,0,0,1,0,1,0,0,0,1,0,0
0.5020475020475021,0.0,0.6675016103917815,0.410546582087388,1,0,0,1,0,0,1,0,0,1,0,0
0.35872235872235875,0.4166666666666667,0.814058583255775,0.5295833769300968,2,0,0,0,1,1,0,1,0,0,0,0
0.44553644553644556,0.3333333333333333,0.6013669851270482,0.5692281705926764,0,0,0,1,0,1,0,1,0,0,0,0
0.39639639639639646,0.08333333333333333,0.8468417256937238,0.1714286034629945,1,0,0,1,0,1,0,1,0,0,0,0
0.0778050778050778,0.25,0.6335056460527576,0.1650697828785725,2,0,0,1,0,1,0,1,0,0,0,0
0.5888615888615889,0.0,0.661953864557916,0.1979210853129209,2,0,0,1,0,1,0,1,0,0,0,0
0.6773136773136774,0.08333333333333333,0.8710168588301813,0.3642190646225094,3,1,0,1,0,0,1,1,0,0,0,0
0.19492219492219492,0.16666666666666669,0.6877177318164837,0.1947744966595091,0,0,0,1,0,1,0,0,0,1,0,0
0.30630630630630634,0.3333333333333333,0.7276133771709594,0.4004873149310403,3,0,0,1,0,1,0,1,0,0,0,0
0.18263718263718265,0.08333333333333333,0.38823358798098795,0.3381377003559241,2,0,0,0,1,0,1,1,0,0,0,0
0.02129402129402129,0.16666666666666669,0.4451360546571157,0.3347883969858824,2,0,0,1,0,0,1,0,0,1,0,0
0.3480753480753481,0.25,0.7129257903568634,0.4322142628346178,1,0,0,0,1,0,1,1,0,0,0,0
0.15151515151515155,0.25,0.775796725823458,0.3600679736100508,2,0,0,0,1,1,0,0,0,1,0,0
0.3808353808353809,0.25,0.5804085950975425,0.3773288346610473,2,0,0,1,0,1,0,0,0,1,0,0
0.29320229320229324,0.49999999999999994,0.7039009459161518,0.3082570214689716,3,0,0,1,0,0,1,0,0,0,0,1
0.34643734643734647,0.25,0.6645487246865217,0.7039929274688188,1,0,0,1,0,1,0,1,0,0,0,0
0.026208026208026217,0.5833333333333333,0.7366805612285691,0.2565743980837031,0,0,0,1,0,1,0,1,0,0,0,0
0.11466011466011468,0.3333333333333333,0.514758827897528,0.3643057529198736,1,0,0,1,0,1,0,1,0,0,0,0
0.05733005733005733,0.08333333333333333,0.45694833600859774,0.1597545081307247,1,0,0,0,1,0,1,0,1,0,0,0
0.4070434070434071,0.3333333333333333,0.6299085101367428,0.517867960092115,1,0,0,0,1,0,1,1,0,0,0,0
0.2366912366912367,0.49999999999999994,0.7006589361543252,0.4837134229563664,3,0,0,1,0,1,0,1,0,0,0,0
0.2915642915642916,0.3333333333333333,0.7530538177547851,0.073928972953425,1,0,0,1,0,1,0,0,0,1,0,0
0.05651105651105652,0.4166666666666667,0.37161847700613615,0.333059166972347,0,0,0,1,0,1,0,1,0,0,0,0
0.1416871416871417,0.0,0.892441049112463,0.1703120756376192,1,0,0,1,0,1,0,1,0,0,0,0
0.0,0.08333333333333333,0.8301015075786221,0.3470368115387287,2,0,0,1,0,1,0,1,0,0,0,0
0.08026208026208027,0.0,0.2582783204124415,0.2028930299010134,1,0,0,1,0,1,0,1,0,0,0,0
0.39557739557739563,0.3333333333333333,0.670991886424412,0.0458943083725144,2,0,0,1,0,0,1,1,0,0,0,0
0.4479934479934481,0.25,0.5145780483254002,0.2758761112939377,2,0,1,0,0,0,1,0,1,0,0,0
0.24651924651924656,0.16666666666666669,0.7373876425424176,0.2454548107844364,1,0,0,1,0,1,0,1,0,0,0,0
0.3996723996723997,0.25,0.37487030968794754,0.7077903686438567,1,0,0,1,0,0,1,0,0,1,0,0
0.3161343161343162,0.16666666666666669,0.3780158316288945,0.0523751220682107,0,0,0,1,0,1,0,0,0,0,0,1
0.3415233415233416,0.5833333333333333,0.8734921684779726,0.0781678212115691,4,0,0,1,0,0,1,1,0,0,0,0
0.13595413595413597,0.08333333333333333,0.7483237642970989,0.1107430464149534,2,0,0,1,0,1,0,1,0,0,0,0
0.144963144963145,0.0,0.8113090028303379,0.1209075254540709,1,0,0,1,0,1,0,1,0,0,0,0
0.2686322686322687,0.25,0.4921468376033862,0.3352561416393892,1,0,1,0,0,1,0,0,1,0,0,0
0.45864045864045866,0.3333333333333333,0.772607804948551,0.5630848530509588,1,0,0,1,0,1,0,0,0,1,0,0
0.15233415233415232,0.3333333333333333,0.8143627592242138,0.2052977379287276,0,0,0,1,0,1,0,1,0,0,0,0
0.402948402948403,0.3333333333333333,0.7315012566491055,0.1508807789925094,2,1,0,1,0,1,0,1,0,0,0,0
0.5806715806715808,0.08333333333333333,0.3854296087128014,0.2191327186318892,1,0,0,0,1,1,0,1,0,0,0,0
0.2661752661752662,0.3333333333333333,0.741385040903293,0.3640929410707033,2,0,0,1,0,0,1,1,0,0,0,0
0.5782145782145782,0.25,0.23755098594071342,0.316530480858834,3,0,0,1,0,1,0,0,0,0,0,1
0.2235872235872236,0.4166666666666667,0.6773855792899156,0.6579460612994122,2,0,0,1,0,1,0,0,0,1,0,0
0.46191646191646196,0.08333333333333333,0.7514313157630713,0.1219772676173054,4,0,0,1,0,1,0,1,0,0,0,0
0.14004914004914004,0.0,0.7904523508144502,0.1520590344813274,1,0,0,0,1,1,0,1,0,0,0,0
0.411957411957412,0.3333333333333333,0.8772436297024754,0.2837031562266787,1,0,0,1,0,1,0,1,0,0,0,0
0.13759213759213762,0.49999999999999994,0.7061793873680888,0.5648408488898545,0,0,1,0,0,0,1,1,0,0,0,0
0.38247338247338253,0.3333333333333333,0.8208634233975128,0.664979018681813,1,0,0,1,0,1,0,0,1,0,0,0
0.6437346437346438,0.25,0.5056200938487945,0.0817680130787397,1,1,0,1,0,0,1,1,0,0,0,0
0.3423423423423424,0.16666666666666669,0.5004155754105576,0.506320882454854,4,0,0,1,0,1,0,1,0,0,0,0
0.4463554463554464,0.4166666666666667,0.6401298812005568,0.3040037545890554,1,0,0,1,0,0,1,1,0,0,0,0
0.3603603603603604,0.25,0.7264480725782934,0.3302646663432046,2,1,0,0,1,0,1,0,0,0,1,0
0.3652743652743653,0.25,0.7736786253842155,0.2454758582117014,0,1,0,0,1,1,0,1,0,0,0,0
0.40376740376740383,0.08333333333333333,0.5490041196492491,0.3502074486966889,2,0,0,1,0,1,0,0,1,0,0,0
0.44389844389844396,0.25,0.7171606965130872,0.32336949647869,0,0,0,1,0,1,0,0,1,0,0,0
0.5880425880425881,0.16666666666666669,0.4871239314751662,0.5834528281467403,2,0,0,0,1,0,1,0,0,1,0,0
0.438984438984439,0.4166666666666667,0.7418128547012814,0.4843528411633562,0,0,0,0,1,1,0,0,1,0,0,0
0.18018018018018017,0.16666666666666669,0.5275413794875496,0.2994587369952212,1,0,0,1,0,1,0,1,0,0,0,0
0.008190008190008188,0.08333333333333333,0.8177606732835713,0.524398089157995,2,0,0,1,0,1,0,1,0,0,0,0
0.07043407043407043,0.3333333333333333,0.7166214479075668,0.2551128059518733,1,0,0,1,0,1,0,0,1,0,0,0
0.1678951678951679,0.3333333333333333,0.7547251294736472,0.2306154429238016,0,0,0,1,0,0,1,0,0,1,0,0
0.5651105651105651,0.08333333333333333,0.7389601959512673,0.1331691394146673,1,0,1,0,0,1,0,0,1,0,0,0
0.307944307944308,0.08333333333333333,0.710303493345412,0.3284545401656603,0,0,0,1,0,1,0,1,0,0,0,0
0.31122031122031124,0.3333333333333333,0.5087646170278178,0.4315991493604283,2,0,0,1,0,1,0,0,0,1,0,0
0.3996723996723997,0.16666666666666669,0.8100320906561507,0.3541093178592943,1,0,0,1,0,0,1,0,1,0,0,0
0.4807534807534808,0.49999999999999994,0.6318880367872771,0.2730883183996028,2,0,0,1,0,1,0,1,0,0,0,0
0.0,0.3333333333333333,0.8085906067557419,0.1532708758460251,3,0,0,1,0,1,0,1,0,0,0,0
0.41932841932841936,0.25,0.7873926289261759,0.2223658184867398,1,0,0,1,0,0,1,1,0,0,0,0
0.19164619164619168,0.4166666666666667,0.2990759849416519,0.6374704459924877,0,0,0,0,1,0,1,1,0,0,0,0
0.42669942669942673,0.25,0.7316058629265905,0.1333798959237889,2,0,0,1,0,1,0,0,0,0,1,0
0.11056511056511058,0.49999999999999994,0.45526467772038914,0.3673495684939096,4,0,0,1,0,0,1,0,0,1,0,0
0.7125307125307125,0.16666666666666669,0.6812130030781146,0.1623456614657949,2,0,0,0,1,1,0,1,0,0,0,0
0.3447993447993448,0.25,0.7697685080258065,0.5205790301240147,2,0,0,0,1,1,0,1,0,0,0,0
0.1031941031941032,0.3333333333333333,0.5429211262353448,0.2474937448444161,0,0,0,1,0,1,0,1,0,0,0,0
0.515970515970516,0.16666666666666669,0.5895560328130048,0.4892926426738072,3,1,0,1,0,1,0,0,0,1,0,0
0.062244062244062245,0.16666666666666669,0.6737873195165701,0.6558764912979657,2,0,0,0,1,1,0,0,0,1,0,0
0.7182637182637184,0.25,0.7883847799985907,0.5318255690787494,2,0,0,1,0,1,0,1,0,0,0,0
0.5257985257985258,0.3333333333333333,0.5222633509108817,0.4504710489151942,0,0,0,1,0,1,0,1,0,0,0,0
0.7649467649467651,0.25,0.8116902251185375,0.7168044002872997,1,0,0,1,0,1,0,1,0,0,0,0
0.28255528255528256,0.16666666666666669,0.6852322779732332,0.1895203406364972,0,0,0,1,0,1,0,1,0,0,0,0
0.06552006552006552,0.08333333333333333,0.40263406753474484,0.2412654494557169,3,0,0,1,0,1,0,1,0,0,0,0
0.42178542178542183,0.16666666666666669,0.6629138696999424,0.2769403794389387,2,0,0,1,0,0,1,1,0,0,0,0
0.1842751842751843,0.25,0.3477854943284051,0.3087464061321622,0,0,0,1,0,0,1,1,0,0,0,0
0.4201474201474202,0.16666666666666669,0.7507401105070777,0.1813459925159467,2,0,0,1,0,1,0,1,0,0,0,0
0.33005733005733007,0.3333333333333333,0.7893321514895856,0.4265308978308864,2,1,0,1,0,1,0,0,0,1,0,0
0.552006552006552,0.16666666666666669,0.5823481809216375,0.1263248579816612,0,1,0,1,0,1,0,1,0,0,0,0
0.45864045864045866,0.25,0.7741915897017267,0.2630026785595361,2,1,0,1,0,1,0,0,0,0,1,0
0.20966420966420968,0.08333333333333333,0.6842064080360919,0.3373926091196075,3,0,0,1,0,1,0,0,0,0,0,1
0.21212121212121215,0.3333333333333333,0.7508740040345635,0.451118425631606,2,0,0,1,0,1,0,0,1,0,0,0
0.17444717444717445,0.0,0.7906985170025927,0.1505475924202413,1,0,0,1,0,1,0,0,0,1,0,0
0.6928746928746929,0.0,0.7679324232010568,0.3146066231663593,3,0,0,1,0,1,0,1,0,0,0,0
0.23832923832923836,0.3333333333333333,0.6419703212305318,0.5170665387489691,2,0,0,0,1,1,0,0,0,1,0,0
0.2481572481572482,0.16666666666666669,0.7479512409193284,0.3409526977139586,0,0,0,1,0,0,1,1,0,0,0,0
0.2268632268632269,0.4166666666666667,0.8645536272469995,0.4690128414058109,1,0,0,1,0,0,1,0,0,1,0,0
0.18018018018018017,0.0,0.8017591137383568,0.216042451384726,1,0,0,1,0,0,1,1,0,0,0,0
0.8173628173628175,0.16666666666666669,0.6012402240401842,0.4585435822859238,2,0,0,1,0,1,0,0,1,0,0,0
0.3472563472563473,0.3333333333333333,0.6942921296714002,0.2962939229915175,0,0,0,0,1,1,0,1,0,0,0,0
0.6650286650286651,0.4166666666666667,0.8662753611498643,0.2683001549665177,2,0,0,0,1,0,1,1,0,0,0,0
0.5167895167895168,0.08333333333333333,0.7835488778672041,0.5551269062611154,1,0,0,1,0,1,0,0,0,0,1,0
0.6511056511056511,0.4166666666666667,0.5669323920809226,0.381430018298796,1,0,0,0,1,1,0,0,1,0,0,0
0.36691236691236695,0.4166666666666667,0.7260418601304416,0.2212732586710722,1,1,0,1,0,0,1,1,0,0,0,0
0.45618345618345624,0.25,0.6869914373700274,0.3185007045849064,1,0,0,1,0,1,0,1,0,0,0,0
0.4578214578214579,0.08333333333333333,0.5532234803735294,0.7521458935678784,0,0,0,1,0,1,0,1,0,0,0,0
0.32268632268632275,0.08333333333333333,0.6769556453286152,0.4439819535735186,0,0,0,1,0,1,0,0,0,1,0,0
0.3267813267813268,0.16666666666666669,0.802282056811178,0.6781763733579342,1,0,0,1,0,1,0,0,0,1,0,0
0.3890253890253891,0.08333333333333333,0.5275989216503898,0.4244660110917376,1,1,0,0,1,1,0,1,0,0,0,0
0.6461916461916463,0.25,0.760525884905952,0.3972464248148962,3,0,0,0,1,1,0,0,0,1,0,0
0.23914823914823918,0.16666666666666669,0.7695872788046435,0.2762991545447392,1,0,0,1,0,1,0,1,0,0,0,0
0.36199836199836205,0.16666666666666669,0.46839458841345927,0.3099496899302306,1,0,0,0,1,1,0,1,0,0,0,0
0.6371826371826372,0.16666666666666669,0.8709353611078919,0.5969403258350101,0,0,0,0,1,1,0,0,0,0,0,1
0.47502047502047506,0.0,0.651720035700074,0.4472771467961057,3,0,0,1,0,1,0,1,0,0,0,0
0.5667485667485668,0.25,0.7125654637131249,0.334748140423678,2,0,0,1,0,1,0,1,0,0,0,0
0.39312039312039315,0.5833333333333333,0.6162688896391921,0.2109709649070835,2,0,0,1,0,0,1,0,0,0,1,0
0.5544635544635546,0.08333333333333333,0.5085583293254767,0.2383566134853745,1,0,0,0,1,1,0,0,1,0,0,0
0.524979524979525,0.49999999999999994,0.7334136028129944,0.4451314519888233,2,0,0,1,0,0,1,1,0,0,0,0
0.5847665847665848,0.16666666666666669,0.45510884460599943,0.5600997181051389,0,0,0,1,0,1,0,1,0,0,0,0
0.13841113841113845,0.49999999999999994,0.8933245779702822,0.2082341430060509,1,0,0,0,1,1,0,0,0,1,0,0
0.2481572481572482,0.25,0.5434153525885705,0.4045019955129372,0,0,0,1,0,1,0,0,0,0,1,0
0.17035217035217037,0.5833333333333333,0.6443978707468778,0.4763252970572238,1,1,1,0,0,1,0,0,0,1,0,0
0.31941031941031944,0.16666666666666669,0.7347227819106327,0.5221168527873372,1,0,0,1,0,0,1,0,0,0,1,0
0.34070434070434075,0.25,0.7172828355271135,0.8151468990730045,2,0,0,0,1,0,1,1,0,0,0,0
0.28255528255528256,0.08333333333333333,0.43526226772055365,0.140409576647826,2,0,0,0,1,0,1,1,0,0,0,0
0.37018837018837025,0.16666666666666669,0.6661886857892505,0.1126488133474291,1,0,0,1,0,1,0,1,0,0,0,0
0.3734643734643735,0.3333333333333333,0.7332512382401519,0.2300309316073403,2,1,0,0,1,1,0,1,0,0,0,0
0.6977886977886979,0.4166666666666667,0.8563729896135632,0.4105958370658704,1,0,0,1,0,1,0,0,0,1,0,0
0.2653562653562654,0.08333333333333333,0.604064549647218,0.0549799719922672,0,0,0,0,1,1,0,1,0,0,0,0
0.36199836199836205,0.3333333333333333,0.7594401066360186,0.1594170651292691,1,0,0,1,0,0,1,1,0,0,0,0
0.34643734643734647,0.3333333333333333,0.7578278626982883,0.4196743216157406,0,0,0,1,0,0,1,1,0,0,0,0
0.511875511875512,0.25,0.5204802191541336,0.3227006045838786,1,0,0,1,0,1,0,1,0,0,0,0
0.5618345618345619,0.4166666666666667,0.46859894131071034,0.6282046328017431,2,0,0,0,1,1,0,1,0,0,0,0
0.35053235053235055,0.3333333333333333,0.6788736787341046,0.0506939946557504,4,1,0,1,0,1,0,1,0,0,0,0
0.3235053235053235,0.25,0.7458823731115997,0.4672054365918581,2,0,0,1,0,0,1,1,0,0,0,0
0.3816543816543817,0.3333333333333333,0.5278038376530133,0.0881696448733021,1,0,0,1,0,1,0,0,1,0,0,0
0.3595413595413596,0.3333333333333333,0.8022295072958647,0.2211627543170056,2,0,0,1,0,1,0,1,0,0,0,0
0.25389025389025394,0.0,0.813252450554127,0.3800382882116676,3,0,0,1,0,0,1,0,1,0,0,0
0.3316953316953317,0.16666666666666669,0.5264361750351778,0.2124736892550905,1,0,0,1,0,0,1,1,0,0,0,0
0.40540540540540543,0.4166666666666667,0.9326818974295049,0.1060681554895033,3,1,0,1,0,1,0,1,0,0,0,0
0.30303030303030304,0.3333333333333333,0.5970789805002698,0.1308719762564659,1,0,0,1,0,1,0,1,0,0,0,0
0.3685503685503686,0.3333333333333333,0.8589196067873659,0.4889490648601779,1,0,0,0,1,1,0,1,0,0,0,0
0.4807534807534808,0.08333333333333333,0.5300759927290426,0.1181959627361974,2,0,1,0,0,0,1,0,1,0,0,0
0.5413595413595415,0.4166666666666667,0.6812491706009287,0.2713989818970537,3,1,0,1,0,0,1,0,1,0,0,0
0.0,0.49999999999999994,0.7066037417679382,0.2853172522969633,4,1,0,1,0,1,0,1,0,0,0,0
0.3693693693693694,0.08333333333333333,0.6375281916703193,0.1288380111544743,2,0,0,0,1,1,0,1,0,0,0,0
0.457002457002457,0.25,0.843179492379377,0.3903701325972544,2,1,0,1,0,1,0,1,0,0,0,0
0.352989352989353,0.4166666666666667,0.7707154848766521,0.0980443691505814,2,0,0,0,1,1,0,1,0,0,0,0
0.055692055692055695,0.25,0.846814770575383,0.1740697613870035,3,0,0,1,0,0,1,1,0,0,0,0
0.36691236691236695,0.25,0.519752600356804,0.7408184556899361,1,0,0,1,0,1,0,0,0,0,0,1
0.22113022113022118,0.16666666666666669,0.8706481122357292,0.0942556705721732,3,0,0,1,0,0,1,0,0,1,0,0
0.2710892710892711,0.49999999999999994,0.7995280282208279,0.1054510637871446,4,0,0,1,0,1,0,0,0,0,1,0
0.15233415233415232,0.0,0.836640433679763,0.1155884377814731,2,0,0,0,1,0,1,1,0,0,0,0
0.3316953316953317,0.25,0.6393453309626702,0.2203598552025105,3,0,0,1,0,1,0,0,1,0,0,0
0.26945126945126946,0.4166666666666667,0.8036229791541639,0.5523414377743394,0,0,0,0,1,0,1,0,0,1,0,0
0.2571662571662572,0.4166666666666667,0.7634313587369927,0.254822109662718,1,0,0,1,0,1,0,1,0,0,0,0
0.3579033579033579,0.3333333333333333,0.6014734594539599,0.5620746520260382,1,0,0,0,1,1,0,1,0,0,0,0
0.42669942669942673,0.49999999999999994,0.6955877140901391,0.4812998058260706,0,0,0,0,1,1,0,0,0,1,0,0
0.420966420966421,0.25,0.17991557437325503,0.2352589859404036,2,0,0,0,1,0,1,0,0,1,0,0
0.5577395577395577,0.4166666666666667,0.8456003896838095,0.3636674575523517,0,1,0,0,1,1,0,0,0,1,0,0
0.24324324324324326,0.3333333333333333,0.6776385813281346,0.4061430460333423,3,1,0,1,0,0,1,1,0,0,0,0
0.41359541359541363,0.16666666666666669,0.4754428404323491,0.1896307862196798,0,0,0,1,0,1,0,1,0,0,0,0
0.28910728910728917,0.16666666666666669,0.5971044575159651,0.203570530385952,0,1,0,1,0,1,0,0,0,1,0,0
0.10073710073710075,0.3333333333333333,0.14422984586224707,0.1166285765621952,0,0,0,1,0,1,0,1,0,0,0,0
0.2923832923832924,0.3333333333333333,0.8608545195759796,0.0936509011756172,1,0,0,1,0,0,1,1,0,0,0,0
0.5274365274365275,0.5833333333333333,0.5930506963111641,0.6889474639744122,3,0,0,1,0,1,0,1,0,0,0,0
